target,route_id,step_id,proposed_product,reactants,reagents,t5_predicted_product,t5_status,rdkit_status,template_hash,template_smarts,reaction_key,ord_precedent_status,ord_precedent_count,ord_evidence_status,ord_exact_count,ord_similar_count,adjudication_label,adjudication_reason,adjudicator,adjudication_date,evidence_basis,adjudication_confidence,ord_reaction_ids,ord_doi/publication,transformation_similarity,substrate_similarity,combined_similarity,ord_conditions,ord_yield
CC(=O)Nc1ccc(O)cc1,R_38d429,S_f2067f,CC(=O)Nc1ccc(O)cc1,CC(=O)Cl.O=[N+]([O-])c1ccc(O)cc1,,CC(=O)Oc1ccc([N+](=O)[O-])cc1,MISMATCH,MATCH,60c19cf33eb8,[C;D1;H3:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>Cl-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3].O=[N+;H0;D3:4](-[O-])-[c:5],3f770dbd7630e26af51d0a2318f71a30d3e1ef6b438c19f42ce74b3bde47fd1b,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-c9a7b01f46744f28b063087e0e5804de,10.1039/C8SC04228D,1.0,0.5143,0.66,,
CC(=O)Nc1ccc(O)cc1,R_818415,S_c0d5e0,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(C=O)cc1,,CC(=O)Nc1ccc(CO)cc1,MISMATCH,MATCH,38b84966086e,[OH;D1;+0:1]-[c;H0;D3;+0:2](:[c:3]):[c:4]>>[O;H0;D1;+0:1]=C-[c;H0;D3;+0:2](:[c:3]):[c:4],80e8d9d809f90a7edc0ff6d090387a8eae886c7db65b09a4b16ba618f2aaee3d,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-8ee4d1a7db8347e189b895a06cf561b6,10.1039/C8SC04228D,0.1765,0.5806,0.4594,,
CC(=O)Nc1ccc(O)cc1,R_291ef0,S_b97c96,CC(=O)Nc1ccc(O)cc1,COC(=O)Oc1ccc(NC(C)=O)cc1,,COC(=O)Oc1ccc2nc(C)oc2c1,MISMATCH,MATCH,7004364cef77,[OH;D1;+0:1]-[c:2]>>C-O-C(=O)-[O;H0;D2;+0:1]-[c:2],049f7f8a2193da884ca96098ac92e55ac20b9390651577aa0335e9724caded36,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-7ca4b43574c34f53b7f36e338e166745,10.1039/C8SC04228D,0.6364,0.3721,0.4514,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,R_2d5df2,S_b5e232,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CN(C)C=O.Cn1cnc2c1c(=O)[nH]c(=O)n2C,,Cn1cnc2c1c(=O)n(CO)c(=O)n2C,MISMATCH,MATCH,8ddd9d8bd04e,[#7;a:2]:[c:3]:[n;H0;D3;+0:4](-[CH3;D1;+0:1]):[c:5]>>C-N(-[CH3;D1;+0:1])-C=O.[#7;a:2]:[c:3]:[nH;D2;+0:4]:[c:5],b353d316ae71e0aa7d421622e9eb8370ec18dfdf765f77a95b4def303ff321dd,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-56f329d9d92942808c24be4d31ac9a1d,10.1039/C8SC04228D,0.5455,0.4348,0.468,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,R_e81e0c,S_695d17,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(nc(Cl)n2C)n(C)c1=O,,Cn1c(=O)c2c(nc(N3CCCC3)n2C)n(C)c1=O,MISMATCH,MATCH,7d3c4b1eee84,[#7;a:2]:[cH;D2;+0:1]:[#7;a:3]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3],48f76c7cb88a4813e06a49d53b2d9a63e8543b8afa83c1f1420657dc2bb0d1cb,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-4e8890783c0d430da33fbacae664aa25,10.1039/C8SC04228D,0.0,0.4103,0.2872,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,R_6af677,S_c2c17c,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CN(C)C=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O,,Cn1c(=O)c2c(ncn2CN2C=NC(O)C2)n(C)c1=O,MISMATCH,MATCH,8ddd9d8bd04e,[#7;a:2]:[c:3]:[n;H0;D3;+0:4](-[CH3;D1;+0:1]):[c:5]>>C-N(-[CH3;D1;+0:1])-C=O.[#7;a:2]:[c:3]:[nH;D2;+0:4]:[c:5],1386ab326d3ed690272d7d1ee3885747193709158dfbb638ae381b07857b0175,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-5b5d170f3e114d91b98c38bc28c48435,10.1039/C8SC04228D,0.5714,0.6154,0.6022,,
CCCOc1ccc(S(N)(=O)=O)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,R_e2f7f2,S_bbdac8,CCCOc1ccc(S(N)(=O)=O)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCc1nn(C)c(C(N)=O)c1N.CCCOc1ccc(S(N)(=O)=O)cc1C(=O)Cl,,CCCOc1ccc(S(N)(=O)=O)cc1C(=O)Nc1c(CCC)nn(C)c1C(N)=O,MISMATCH,MATCH,fc46edf25a7e,[O;H0;D1;+0:5]=[c;H0;D3;+0:4]1:[c;H0;D3;+0:6]:[c;H0;D3;+0:7]:[n;H0;D2;+0:8]:[c;H0;D3;+0:1](-[c;H0;D3;+0:2]):[nH;D2;+0:3]:1>>Cl-[C;H0;D3;+0:1](=O)-[c;H0;D3;+0:2].[NH2;D1;+0:3]-[C;H0;D3;+0:4](=[O;H0;D1;+0:5])-[c;H0;D3;+0:6]:[c;H0;D3;+0:7]-[NH2;D1;+0:8],17ab8932842b349d99dc6f651722b1e3c5f9b0d432f204e4e95b7c69cba65f02,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-f517e0158b7a4a0daed66a5609e2e8f1,10.1039/C8SC04228D,0.0732,0.4179,0.3145,,
Clc1nccc(-c2ccncc2)n1,R_05e6c4,S_02d0cd,Clc1nccc(-c2ccncc2)n1,OB(O)c1ccncc1.Clc1ccnc(Cl)n1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,3e98df5d8a2b,[#7;a:5]:[c:4]:[c:3]:[c;H0;D3;+0:1](:[#7;a:2])-[c;H0;D3;+0:6]1:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:1>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4]:[#7;a:5].O-B(-O)-[c;H0;D3;+0:6]1:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:1,b1871fc8fcc0268d1866b49d3ac92376769fa1758eda4dc9da24cd2116acd62e,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-654fac8f0b974341824c00b7fb669536,10.1039/C8SC04228D,1.0,0.6,0.72,,
Clc1nccc(-c2ccncc2)n1,R_6a25fb,S_153570,Clc1nccc(-c2ccncc2)n1,O=S(Cl)Cl.O=c1nc(-c2ccncc2)cc[nH]1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,df8b2c9f82ea,[#7;a:3]:[c;H0;D3;+0:2](-[Cl;H0;D1;+0:1]):[n;H0;D2;+0:4]:[c:5]>>Cl-S(=O)-[Cl;H0;D1;+0:1].O=[c;H0;D3;+0:2](:[#7;a:3]):[nH;D2;+0:4]:[c:5],61a36c1fe92cf78f1b0c6296973bfc78bbc88f62f37ee60aff4ca3035aa4e7c2,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-97229722e108430ea17ae3e216dde074,10.1039/C8SC04228D,0.3333,0.24,0.268,,
Clc1nccc(-c2ccncc2)n1,R_738a68,S_9f793e,Clc1nccc(-c2ccncc2)n1,O=P(Cl)(Cl)Cl.O=c1nc(-c2ccncc2)cc[nH]1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,998485078079,[#7;a:3]:[c;H0;D3;+0:2](-[Cl;H0;D1;+0:1]):[n;H0;D2;+0:4]:[c:5]>>Cl-P(-Cl)(=O)-[Cl;H0;D1;+0:1].O=[c;H0;D3;+0:2](:[#7;a:3]):[nH;D2;+0:4]:[c:5],ad53ab2eee5895c78fb00c4152dbdd02d8cf22681ee9ac453b47c96a39457455,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-44c38ce65a4443429563728f3b52b4b1,10.1039/C8SC04228D,0.0,0.5128,0.359,,
Clc1nccc(-c2ccncc2)n1,R_6226e9,S_b7416c,Clc1nccc(-c2ccncc2)n1,O=P(Cl)(Cl)Cl.Oc1nccc(-c2ccncc2)n1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,a26d1eb135c1,[#7;a:3]:[c;H0;D3;+0:2](:[#7;a:4])-[Cl;H0;D1;+0:1]>>Cl-P(-Cl)(=O)-[Cl;H0;D1;+0:1].O-[c;H0;D3;+0:2](:[#7;a:3]):[#7;a:4],953c5f466e578b10a3bcb460faffadb26f3db52ec5c8a38b912567da584e05ec,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-fce62b79244f4b17a057f41f8c2a9ea3,10.1039/C8SC04228D,1.0,0.3478,0.5435,,
Clc1nccc(-c2ccncc2)n1,R_8ce5b8,S_cb6dd6,Clc1nccc(-c2ccncc2)n1,O=S(Cl)Cl.O=c1nccc(-c2ccncc2)[nH]1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,df8b2c9f82ea,[#7;a:3]:[c;H0;D3;+0:2](-[Cl;H0;D1;+0:1]):[n;H0;D2;+0:4]:[c:5]>>Cl-S(=O)-[Cl;H0;D1;+0:1].O=[c;H0;D3;+0:2](:[#7;a:3]):[nH;D2;+0:4]:[c:5],3d155ee8b5b074a24dbbf6858f2741316972220bc2ca7b2937facf547f961a17,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-148ec208a6a84820b3f910db9854d008,10.1039/C8SC04228D,0.3333,0.193,0.2351,,
Clc1nccc(-c2ccncc2)n1,R_cb584a,S_291c7c,Clc1nccc(-c2ccncc2)n1,O=P(Cl)(Cl)Cl.O=c1nccc(-c2ccncc2)[nH]1,,Cl c1nccc(-c2ccncc2)n1,MISMATCH,MATCH,998485078079,[#7;a:3]:[c;H0;D3;+0:2](-[Cl;H0;D1;+0:1]):[n;H0;D2;+0:4]:[c:5]>>Cl-P(-Cl)(=O)-[Cl;H0;D1;+0:1].O=[c;H0;D3;+0:2](:[#7;a:3]):[nH;D2;+0:4]:[c:5],5e61f59fa0bab1712aec11572963bbd2ebc58aa6d3e1dd168df177256f77171b,similar_experimental,8,similar_experimental,0,8,AMBIGUOUS,No clear manual adjudication rule found.,,,ORD_SIMILAR_PRECEDENT,LOW,ord-44c38ce65a4443429563728f3b52b4b1,10.1039/C8SC04228D,0.0,0.4615,0.3231,,
