Query Name,Rank,Reaction ID,DOI,Reaction SMILES,Transformation Sim,Substrate Sim,Combined Score,Assessment
Amide Formation,1,ord-7a16bbfcdc2444e7abe068392034fec5,10.1039/C8SC04228D,CCN.O=C(Cl)Cc1ccccc1.c1ccccc1>>CCNC(=O)Cc1ccccc1,0.1667,0.4167,0.3417,SUBSTRATE_ONLY
Amide Formation,2,ord-908c7fa04d004255897364b62f5f11ff,10.1039/C8SC04228D,CC(=O)O.CCOC(=O)Cl.Oc1ccc(O)cc1>>CCOC(=O)c1cc(O)ccc1O,0.0,0.4,0.28,UNRELATED
Amide Formation,3,ord-e3bcb268b68043a2a5226fea80785df2,10.1039/C8SC04228D,CC(=O)OC(C)=O.CCN(CC)CC.CO.ClCCl.NCCCCCO>>CC(=O)NCCCCCO,0.125,0.2647,0.2228,UNRELATED
Amide Formation,4,ord-bd33f15011294275a2e55c8cb07ce06f,10.1039/C8SC04228D,CC#N.CC(=O)O.CCNCC.N#CC=CO.[Na]>>CCN(C=CC#N)CC,0.0,0.2903,0.2032,UNRELATED
SNAr,1,ord-0ed984e781d048019d90fff688fddd82,10.1039/C8SC04228D,NCCN.O=[N+]([O-])c1ccc(Cl)cc1>>NCCNc1ccc([N+](=O)[O-])cc1,0.6364,0.6923,0.6755,TRANSFORMATION_MATCH
SNAr,2,ord-918acbeb8bdf4a6dbd3d3f2406b5c4b3,10.1039/C8SC04228D,CN(C)CCCN.O=C([O-])[O-].O=[N+]([O-])c1ccc(F)cc1.[K+]>>CN(C)CCCNc1ccc([N+](=O)[O-])cc1,0.6364,0.5789,0.5962,TRANSFORMATION_MATCH
SNAr,3,ord-e586d01040b84ce28255e619a0f1e1bc,10.1039/C8SC04228D,CC(C)(C)N.CS(C)=O.O.O=[N+]([O-])c1ccc(F)cc1>>CC(C)(C)Nc1ccc([N+](=O)[O-])cc1,0.2857,0.6786,0.5607,SUBSTRATE_ONLY
SNAr,4,ord-2a4518cdaa624ffd830962762b990368,10.1039/C8SC04228D,C1CNC1.Cl.O.O=[N+]([O-])c1ccc(F)cc1>>O=[N+]([O-])c1ccc(N2CCC2)cc1,0.1739,0.6207,0.4867,SUBSTRATE_ONLY
SNAr,5,ord-0d24a2fad58a4306be77085d366453ee,10.1039/C8SC04228D,CS(C)=O.N#Cc1ccc(F)cc1.NCCO.O.O=C([O-])[O-].[K+]>>N#Cc1ccc(NCCO)cc1,0.6364,0.4146,0.4812,TRANSFORMATION_MATCH
Alcohol Oxidation,1,ord-41a59b69e87c40b8a15eb243c8c99c18,10.1039/C8SC04228D,CC(C)=O.OCc1ccccc1.OO>>O=Cc1ccccc1,1.0,0.7368,0.8158,TRANSFORMATION_MATCH
Alcohol Oxidation,2,ord-7c466d193b9446e1bd94b9ad88457dbe,10.1039/C8SC04228D,Brc1cccc(Br)n1.OCc1ccccc1>>Brc1cccc(OCc2ccccc2)n1,0.1333,0.6087,0.4661,SUBSTRATE_ONLY
Alcohol Oxidation,3,ord-b4af75d7be1c48f0863b3f3a465ca248,10.1039/C8SC04228D,OCc1ccccc1.[Li][CH2]CCC>>[Li][O]Cc1ccccc1,0.1538,0.5833,0.4545,SUBSTRATE_ONLY
Alcohol Oxidation,4,ord-3cded258e1a941238c0ea8b0ab3d700f,10.1039/C8SC04228D,Cl.ClCCl.O=S(=O)([O-])[O-].OCc1ccccc1.[Mg+2]>>ClCOCc1ccccc1,0.1667,0.56,0.442,SUBSTRATE_ONLY
Alcohol Oxidation,5,ord-87883d6421e040298328fefb77186b02,10.1039/C8SC04228D,Clc1nccnc1Cl.OCc1ccccc1.[H-].[Na+].c1ccccc1>>Clc1nccnc1OCc1ccccc1,0.08,0.5833,0.4323,SUBSTRATE_ONLY
